ForecastId,ConfirmedCases,Fatalities
973,2491.05971891,44.86723772
974,2689.93362885,48.73047278
975,2899.95736932,52.82013627
976,3121.52231643,57.14439715
977,3355.02633638,61.71156224
978,3600.87378545,66.53007626
979,3859.47551003,71.60852184
980,4131.24884656,76.95561946
981,4416.61762158,82.58022753
982,4716.01215173,88.49134232
983,5029.86924371,94.69809801
984,5358.63219433,101.20976665
985,5702.75079045,108.03575819
986,6062.68130906,115.18562048
987,6438.88651721,122.66903924
988,6831.83567203,130.49583809
989,7242.00452075,138.67597854
990,6688.00743081,292.66269303
991,7581.9180679,363.06713196
992,8554.25355195,442.04843791
993,9609.14225303,530.16455642
994,10750.81240201,627.98909316
995,11983.59209056,736.11131395
996,13311.90927116,855.13614472
997,14740.29175709,985.68417154
998,16273.36722243,1128.39164064
999,17915.86320207,1283.91045836
1000,19672.6070917,1452.90819117
1001,21548.52614783,1636.06806571
1002,23548.64748775,1834.08896871
1003,25678.09808957,2047.68544706
1004,27942.10479219,2277.58770778
1005,30345.99429533,2524.54161804
1006,32895.1931595,2789.30870512
1007,35595.22780602,3072.66615644
1008,38451.72451702,3375.40681957
1009,41470.40943543,3698.3392022
1010,44657.10856497,4042.28747217
1011,48017.74777018,4408.09145743
1012,51558.35277641,4796.60664609
1013,55285.04916979,5208.70418637
1014,59204.06239727,5645.27088667
1015,63321.71776661,6107.20921546
1016,67644.44044636,6595.4373014
1017,72178.75546587,7110.88893326
1018,76931.28771532,7654.51355995
1019,81908.76194567,8227.27629051
1020,87118.00276868,8830.15789412
1021,92565.93465694,9464.15480009
1022,98259.58194383,10130.27909788
1023,104206.06882352,10829.55853706
1024,110412.619351,11563.03652736
1025,116886.55744206,12331.77213863
1026,123635.30687331,13136.84010084
1027,130666.39128212,13979.33080414
1028,137987.43416672,14860.35029878
1029,145606.1588861,15781.02029514
1030,153530.38866007,16742.47816375
1031,161768.04656925,17745.87693529
1032,170327.15555506,18792.38530054
1033,1.40232599,-0.01417525
1034,1.6556548,0.00506389
1035,1.93583181,0.027857
1036,2.24446647,0.05447972
1037,2.58321109,0.08521625
1038,2.95376079,0.12035932
1039,3.3578535,0.16021021
1040,3.79726998,0.20507873
1041,4.27383381,0.25528325
1042,4.78941138,0.31115065
1043,5.34591192,0.37301639
1044,5.94528745,0.44122444
1045,6.58953283,0.51612733
1046,7.28068574,0.59808612
1047,8.02082668,0.68747042
1048,8.81207897,0.78465838
1049,9.65660873,0.89003668
1050,10.55662492,1.00400055
1051,11.51437933,1.12695377
1052,12.53216654,1.25930865
1053,13.61232398,1.40148603
1054,14.75723187,1.55391533
1055,15.96931327,1.71703446
1056,17.25103407,1.89128992
1057,18.60490294,2.07713672
1058,20.03347142,2.27503842
1059,21.53933382,2.48546712
1060,23.12512732,2.70890347
1061,24.79353188,2.94583664
1062,26.5472703,3.19676437
1063,28.38910819,3.46219293
1064,30.32185399,3.74263711
1065,32.34835895,4.03862027
1066,34.47151715,4.35067431
1067,36.69426548,4.67933965
1068,39.01958365,5.02516526
1069,41.4504942,5.38870867
1070,43.99006248,5.77053593
1071,46.64139667,6.17122163
1072,49.40764775,6.59134891
1073,52.29200955,7.03150946
1074,55.2977187,7.4923035
1075,58.42805465,7.97433978
1076,5.45797974,-0.01417525
1077,6.40346286,0.00506389
1078,7.4501693,0.027857
1079,8.60428269,0.05447972
1080,9.87215419,0.08521625
1081,11.26030253,0.12035932
1082,12.775414,0.16021021
1083,14.42434243,0.20507873
1084,16.21410924,0.25528325
1085,18.15190338,0.31115065
1086,20.24508137,0.37301639
1087,22.50116728,0.44122444
1088,24.92785274,0.51612733
1089,27.53299694,0.59808612
1090,30.32462664,0.68747042
1091,33.31093613,0.78465838
1092,36.50028728,0.89003668
1093,39.90120951,1.00400055
1094,43.52239979,1.12695377
1095,47.37272266,1.25930865
1096,51.46121022,1.40148603
1097,55.79706211,1.55391533
1098,60.38964555,1.71703446
1099,65.2484953,1.89128992
1100,70.38331367,2.07713672
1101,75.80397057,2.27503842
1102,81.52050341,2.48546712
1103,87.54311721,2.70890347
1104,93.88218451,2.94583664
1105,100.54824542,3.19676437
1106,107.55200762,3.46219293
1107,114.90434634,3.74263711
1108,122.61630435,4.03862027
1109,130.699092,4.35067431
1110,139.16408718,4.67933965
1111,148.02283537,5.02516526
1112,157.28704957,5.38870867
1113,166.96861035,5.77053593
1114,177.07956585,6.17122163
1115,187.63213176,6.59134891
1116,198.63869131,7.03150946
1117,210.11179532,7.4923035
1118,222.06416214,7.97433978
1119,2.71398896,0.0
1120,2.90701822,0.0
1121,3.10883646,0.0
1122,3.31964632,0.0
1123,3.53965123,0.0
1124,3.76905539,0.0
1125,4.00806374,0.0
1126,4.256882,0.0
1127,4.51571666,0.0
1128,4.78477495,0.0
1129,5.06426489,0.0
1130,5.35439525,0.0
1131,5.65537557,0.0
1132,5.96741613,0.0
1133,6.29072802,0.0
1134,6.62552304,0.0
1135,6.97201381,0.0
1136,7.33041366,0.0
1137,7.70093671,0.0
1138,8.08379786,0.0
1139,8.47921274,0.0
1140,8.88739776,0.0
1141,9.3085701,0.0
1142,9.7429477,0.0
1143,10.19074924,0.0
1144,10.65219421,0.0
1145,11.12750282,0.0
1146,11.61689607,0.0
1147,12.12059572,0.0
1148,12.63882428,0.0
1149,13.17180503,0.0
1150,13.71976203,0.0
1151,14.28292008,0.0
1152,14.86150476,0.0
1153,15.4557424,0.0
1154,16.06586011,0.0
1155,16.69208576,0.0
1156,17.33464796,0.0
1157,17.99377612,0.0
1158,18.66970039,0.0
1159,19.3626517,0.0
1160,20.07286172,0.0
1161,20.8005629,0.0
1162,51.68283227,1.55069664
1163,59.1496053,2.06480176
1164,67.31455788,2.64733901
1165,76.21637377,3.30293814
1166,85.89471207,4.03636162
1167,96.39020718,4.8525047
1168,107.74446886,5.75639541
1169,120.00008218,6.7531945
1170,133.20060753,7.84819552
1171,147.39058064,9.04682477
1172,162.61551258,10.35464129
1173,178.92188971,11.77733692
1174,196.35717377,13.32073623
1175,214.96980177,14.99079655
1176,234.80918609,16.793608
1177,255.92571443,18.73539345
1178,278.3707498,20.8225085
1179,302.19663055,23.06144156
1180,327.45667037,25.45881377
1181,354.20515825,28.02137904
1182,382.49735853,30.75602405
1183,412.38951087,33.66976821
1184,443.93883026,36.76976374
1185,477.20350702,40.06329558
1186,512.24270678,43.55778146
1187,549.11657053,47.26077184
1188,587.88621455,51.17994997
1189,628.61373048,55.32313185
1190,671.36218526,59.69826624
1191,716.1956212,64.31343466
1192,763.17905588,69.17685141
1193,812.37848226,74.29686352
1194,863.86086859,79.68195081
1195,917.69415847,85.34072584
1196,973.94727082,91.28193395
1197,1032.69009989,97.51445322
1198,1093.99351526,104.0472945
1199,1157.92936183,110.88960143
1200,1224.57045983,118.05065036
1201,1293.99060483,125.53985043
1202,1366.2645677,133.36674355
1203,1441.46809467,141.54100438
1204,1519.67790728,150.07244033
1205,217.95051193,4.60891694
1206,247.98930384,5.76975311
1207,280.72228596,7.07402341
1208,316.2937069,8.53111832
1209,354.85135204,10.1506928
1210,396.54654352,11.94266631
1211,441.53414028,13.91722279
1212,489.97253802,16.08481068
1213,542.02366921,18.45614292
1214,597.85300308,21.04219693
1215,657.62954567,23.85421463
1216,721.52583975,26.90370241
1217,789.7179649,30.20243118
1218,862.38553744,33.76243633
1219,939.71171049,37.59601774
1220,1021.88317393,41.71573978
1221,1109.09015441,46.13443131
1222,1201.52641536,50.8651857
1223,1299.38925698,55.92136078
1224,1402.87951625,61.31657891
1225,1512.2015669,67.0647269
1226,1627.56331946,73.17995609
1227,1749.17622121,79.67668228
1228,1877.25525623,86.56958579
1229,2012.01894535,93.87361141
1230,2153.68934618,101.60396842
1231,2302.4920531,109.77613062
1232,2458.65619726,118.40583627
1233,2622.41444661,127.50908814
1234,2794.00300583,137.10215347
1235,2973.6616164,147.20156403
1236,3161.63355656,157.82411605
1237,3358.16564135,168.98687026
1238,3563.50822255,180.70715188
1239,3777.91518872,193.00255062
1240,4001.6439652,205.89092069
1241,4234.95551411,219.3903808
1242,4478.11433433,233.51931412
1243,4731.38846151,248.29636834
1244,4995.04946809,263.74045562
1245,5269.37246326,279.87075265
1246,5554.63609301,296.70670056
1247,5851.12254007,314.268005
1248,0.85861283,0.1768784
1249,1.11386403,0.22589615
1250,1.40191424,0.28102047
1251,1.72494159,0.34264931
1252,2.08518592,0.41119174
1253,2.4849488,0.48706794
1254,2.92659355,0.57070926
1255,3.4125452,0.66255816
1256,3.94529052,0.76306824
1257,4.527378,0.87270422
1258,5.16141786,0.99194197
1259,5.85008207,1.12126847
1260,6.59610432,1.26118186
1261,7.40228001,1.41219138
1262,8.2714663,1.57481743
1263,9.20658205,1.74959152
1264,10.21060789,1.93705632
1265,11.28658614,2.1377656
1266,12.43762087,2.35228428
1267,13.66687788,2.5811884
1268,14.97758469,2.82506516
1269,16.37303057,3.08451286
1270,17.85656649,3.36014095
1271,19.43160518,3.65257
1272,21.10162109,3.96243173
1273,22.87015038,4.29036896
1274,24.74079096,4.63703569
1275,26.71720248,5.003097
1276,28.8031063,5.38922914
1277,31.00228552,5.79611948
1278,33.31858496,6.22446651
1279,35.75591118,6.67497988
1280,38.31823247,7.14838034
1281,41.00957885,7.64539979
1282,43.83404206,8.16678126
1283,46.79577558,8.71327892
1284,49.89899462,9.28565805
1285,53.14797611,9.88469508
1286,56.54705872,10.51117757
1287,60.10064286,11.1659042
1288,63.81319064,11.8496848
1289,67.68922592,12.56334033
1290,71.7333343,13.30770285
1291,3026.5651791,91.68268053
1292,3544.03773032,115.16658995
1293,4115.53751279,141.58305521
1294,4744.29168694,171.12539676
1295,5433.61327996,203.99240632
1296,6186.90118571,240.38834698
1297,7007.6401648,280.5229531
1298,7899.40084455,324.61143041
1299,8865.83971898,372.87445592
1300,9910.69914884,425.53817797
1301,11037.80736161,482.83421624
1302,12251.07845146,544.99966169
1303,13554.51237929,612.27707662
1304,14952.19497272,684.91449466
1305,16448.29792609,763.16542075
1306,18047.07880045,847.28883113
1307,19752.88102356,937.5491734
1308,21570.1338899,1034.21636643
1309,23503.35256069,1137.56580045
1310,25557.13806384,1247.87833699
1311,27736.17729399,1365.44030889
1312,30045.24301248,1490.54352034
1313,32489.19384739,1623.48524682
1314,35072.97429351,1764.56823514
1315,37801.61471233,1914.10070343
1316,40680.23133209,2072.39634114
1317,43714.02624771,2239.77430903
1318,46908.28742085,2416.55923918
1319,50268.38867988,2603.08123501
1320,53799.78971989,2799.67587123
1321,57508.03610269,3006.68419389
1322,61398.7592568,3224.45272035
1323,65477.67647746,3453.33343928
1324,69750.59092662,3693.6838107
1325,74223.39163296,3945.86676591
1326,78902.05349186,4210.25070756
1327,83792.63726544,4487.2095096
1328,88901.28958251,4777.12251731
1329,94234.24293863,5080.37454728
1330,99797.81569604,5397.35588743
1331,105598.41208373,5728.46229698
1332,111642.52219738,6074.0950065
1333,117936.7219994,6434.66071784
1334,103.98091038,0.34245115
1335,108.84548554,0.39487846
1336,113.53782217,0.4519631
1337,118.02453086,0.51394208
1338,122.27094854,0.58105786
1339,126.24113835,0.65355833
1340,129.89788973,0.73169682
1341,133.20271839,0.81573209
1342,136.1158663,0.90592832
1343,138.5963017,1.00255516
1344,140.6017191,1.10588765
1345,142.08853929,1.21620629
1346,143.01190932,1.333797
1347,143.3257025,1.45895115
1348,142.98251843,1.59196553
1349,141.93368297,1.73314236
1350,140.12924825,1.88278931
1351,137.51799267,2.04121946
1352,134.04742089,2.20875135
1353,129.66376385,2.38570894
1354,124.31197876,2.57242161
1355,117.9357491,2.7692242
1356,110.47748461,2.97645696
1357,101.87832131,3.19446559
1358,92.07812149,3.42360122
1359,81.0154737,3.66422041
1360,68.62769277,3.91668516
1361,54.85081978,4.18136288
1362,39.61962211,4.45862644
1363,22.86759338,4.74885414
1364,4.5269535,5.05242971
1365,-15.47135136,5.3697423
1366,-37.19764875,5.70118651
1367,-60.72353997,6.04716236
1368,-86.12190003,6.40807533
1369,-113.46687769,6.78433631
1370,-142.83389542,7.17636161
1371,-174.29964944,7.58457301
1372,-207.94210968,8.00939771
1373,-243.84051982,8.45126832
1374,-282.07539726,8.91062291
1375,-322.72853313,9.38790498
1376,-365.8829923,9.88356346
1377,249.24942512,5.08550899
1378,272.32892807,5.90348907
1379,296.6837638,6.80933163
1380,322.34885453,7.80850199
1381,349.35932692,8.90661635
1382,377.75051203,10.10944169
1383,407.55794534,11.42289586
1384,438.81736677,12.85304752
1385,471.56472065,14.40611617
1386,505.83615574,16.08847212
1387,541.66802523,17.90663653
1388,579.09688673,19.8672814
1389,618.15950225,21.97722952
1390,658.89283827,24.24345455
1391,701.33406564,26.67308096
1392,745.52055967,29.27338406
1393,791.48990009,32.05178998
1394,839.27987104,35.01587568
1395,888.92846108,38.17336896
1396,940.47386323,41.53214845
1397,993.95447488,45.10024359
1398,1049.40889788,48.88583468
1399,1106.8759385,52.89725283
1400,1166.39460742,57.14297998
1401,1228.00411975,61.63164891
1402,1291.74389502,66.37204323
1403,1357.6535572,71.37309737
1404,1425.77293466,76.64389659
1405,1496.1420602,82.19367699
1406,1568.80117106,88.0318255
1407,1643.79070888,94.16787987
1408,1721.15131974,100.61152868
1409,1800.92385413,107.37261136
1410,1883.14936698,114.46111814
1411,1967.86911763,121.88719011
1412,2055.12456984,129.66111916
1413,2144.95739182,137.79334804
1414,2237.40945616,146.29447031
1415,2332.52283992,155.17523036
1416,2430.33982455,164.44652343
1417,2530.90289593,174.11939556
1418,2634.25474438,184.20504365
1419,2740.43826462,194.71481541
1420,141.16797132,6.75340454
1421,157.14147566,7.58821637
1422,174.24059872,8.48653489
1423,192.51124232,9.45117078
1424,212.0001344,10.48499067
1425,232.75482907,11.59091715
1426,254.82370654,12.77192877
1427,278.25597317,14.03106002
1428,303.10166146,15.37140137
1429,329.41163003,16.79609923
1430,357.23756363,18.30835598
1431,386.63197318,19.91142993
1432,417.64819568,21.60863539
1433,450.34039432,23.40334258
1434,484.76355837,25.2989777
1435,520.97350329,27.29902291
1436,559.02687062,29.40701632
1437,598.98112807,31.626552
1438,640.89456947,33.96127997
1439,684.82631478,36.4149062
1440,730.83631012,38.99119264
1441,778.98532772,41.69395718
1442,829.33496594,44.52707367
1443,881.94764929,47.49447192
1444,936.88662841,50.60013768
1445,994.21598007,53.84811267
1446,1054.00060717,57.24249458
1447,1116.30623876,60.78743702
1448,1181.19943001,64.4871496
1449,1248.74756223,68.34589786
1450,1319.01884286,72.36800329
1451,1392.08230548,76.55784335
1452,1468.0078098,80.91985147
1453,1546.86604166,85.458517
1454,1628.72851304,90.17838528
1455,1713.66756206,95.08405759
1456,1801.75635297,100.18019117
1457,1893.06887614,105.47149922
1458,1987.67994809,110.96275088
1459,2085.66521146,116.65877128
1460,2187.10113506,122.56444147
1461,2292.06501378,128.68469848
1462,2400.63496869,135.02453529
1463,5.30396472,0.1768784
1464,6.34670436,0.22589615
1465,7.50135441,0.28102047
1466,8.77458795,0.34264931
1467,10.17325381,0.41119174
1468,11.70437653,0.48706794
1469,13.37515642,0.57070926
1470,15.19296951,0.66255816
1471,17.16536758,0.76306824
1472,19.30007813,0.87270422
1473,21.60500441,0.99194197
1474,24.08822541,1.12126847
1475,26.75799587,1.26118186
1476,29.62274624,1.41219138
1477,32.69108272,1.57481743
1478,35.97178726,1.74959152
1479,39.47381754,1.93705632
1480,43.20630698,2.1377656
1481,47.17856472,2.35228428
1482,51.40007567,2.5811884
1483,55.88050046,2.82506516
1484,60.62967546,3.08451286
1485,65.65761278,3.36014095
1486,70.97450027,3.65257
1487,76.59070151,3.96243173
1488,82.51675583,4.29036896
1489,88.76337829,4.63703569
1490,95.34145969,5.003097
1491,102.26206657,5.38922914
1492,109.53644121,5.79611948
1493,117.17600163,6.22446651
1494,125.19234158,6.67497988
1495,133.59723055,7.14838034
1496,142.40261377,7.64539979
1497,151.62061222,8.16678126
1498,161.26352259,8.71327892
1499,171.34381734,9.28565805
1500,181.87414466,9.88469508
1501,192.86732845,10.51117757
1502,204.33636839,11.1659042
1503,216.29443988,11.8496848
1504,228.75489405,12.56334033
1505,241.73125777,13.30770285
1506,0.43878194,0.0
1507,0.57984153,0.0
1508,0.73940013,0.0
1509,0.91869756,0.0
1510,1.11900895,0.0
1511,1.34164475,0.0
1512,1.58795074,0.0
1513,1.85930799,0.0
1514,2.15713293,0.0
1515,2.48287727,0.0
1516,2.83802806,0.0
1517,3.22410767,0.0
1518,3.64267378,0.0
1519,4.0953194,0.0
1520,4.58367284,0.0
1521,5.10939774,0.0
1522,5.67419308,0.0
1523,6.27979311,0.0
1524,6.92796745,0.0
1525,7.62052101,0.0
1526,8.35929403,0.0
1527,9.14616205,0.0
1528,9.98303596,0.0
1529,10.87186194,0.0
1530,11.81462151,0.0
1531,12.8133315,0.0
1532,13.87004406,0.0
1533,14.98684665,0.0
1534,16.16586207,0.0
1535,17.40924841,0.0
1536,18.71919911,0.0
1537,20.09794291,0.0
1538,21.54774388,0.0
1539,23.07090138,0.0
1540,24.66975014,0.0
1541,26.34666016,0.0
1542,28.10403679,0.0
1543,29.94432068,0.0
1544,31.86998781,0.0
1545,33.88354949,0.0
1546,35.98755231,0.0
1547,38.18457822,0.0
1548,40.47724447,0.0
1549,3.51165467,0.57897295
1550,3.82799441,0.62837073
1551,4.15837389,0.6793839
1552,4.50288274,0.73196435
1553,4.8615991,0.78605993
1554,5.23458962,0.84161447
1555,5.62190941,0.89856779
1556,6.0236021,0.95685567
1557,6.43969983,1.01640989
1558,6.87022321,1.07715821
1559,7.31518138,1.13902433
1560,7.77457194,1.20192799
1561,8.24838101,1.26578485
1562,8.73658322,1.33050659
1563,9.23914167,1.39600085
1564,9.75600797,1.46217125
1565,10.28712223,1.5289174
1566,10.83241305,1.59613488
1567,11.39179754,1.66371524
1568,11.9651813,1.73154604
1569,12.55245843,1.79951077
1570,13.15351152,1.86748896
1571,13.76821166,1.93535606
1572,14.39641845,2.00298353
1573,15.03797997,2.07023881
1574,15.69273281,2.13698531
1575,16.36050206,2.20308243
1576,17.04110129,2.26838553
1577,17.73433259,2.33274596
1578,18.43998652,2.39601106
1579,19.15784218,2.45802413
1580,19.88766712,2.51862445
1581,20.62921741,2.5776473
1582,21.38223764,2.63492391
1583,22.14646085,2.69028152
1584,22.92160861,2.74354332
1585,23.70739098,2.7945285
1586,24.50350652,2.84305221
1587,25.30964229,2.8889256
